role,category,path
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_214.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_73.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_380.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_374.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_42.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_95.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_355.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_356.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_268.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_279.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_83.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_383.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_136.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_36.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_366.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_264.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_205.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_207.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_294.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_251.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_221.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_60.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_271.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_280.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_255.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_213.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_1.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_180.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_57.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_51.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_155.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_33.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_130.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_326.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_235.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_316.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_151.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_159.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_56.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_241.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_240.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_138.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_274.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_233.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_143.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_427.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_216.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_64.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_2.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_62.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_318.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_236.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_228.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_181.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_209.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_66.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_198.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_157.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_67.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_411.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_432.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_327.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_40.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_362.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_354.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_17.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_175.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_59.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_208.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_269.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_238.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_328.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_133.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_87.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_435.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_341.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_421.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_353.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_102.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_81.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_301.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_105.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_55.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_322.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_72.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_424.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_412.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_185.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_290.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_307.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_196.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_272.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_97.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_224.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_141.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_187.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_99.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_21.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_25.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_145.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_357.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_363.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_283.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_422.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_361.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_37.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_38.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_80.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_384.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_122.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_382.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_286.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_114.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_34.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_191.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_394.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_23.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_44.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_24.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_128.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_370.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_129.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_22.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_265.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_93.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_346.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_92.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_365.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_109.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_231.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_270.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_296.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_118.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_90.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_177.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_308.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_165.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_332.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_333.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_276.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_134.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_110.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_387.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_232.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_164.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_234.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_284.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_108.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_369.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_371.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_278.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_368.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_47.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_32.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_121.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_107.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_153.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_342.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_433.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_15.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_401.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_4.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_30.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_325.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_267.jpg
